filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
IMG_20211011_161325 (Custom).jpg,17.1513,0.7884,4.5967361074670725,56.29073014873508,121.06343542472,123.87354311335001,46.2673769660071,102.68429731100963,119.23604769152713,0.8481858866037307,61.96259758735489,-0.01234840971096987,16,492.75,1.001722949689869,0.4807887391007312,1.3243727598566308,10.636783647563936,1.2946855793973164,0.08260851072879231
IMG_20211011_161329 (Custom).jpg,16.445600000000002,0.7494000000000001,4.556841951646641,33.87640463102593,95.2424235053753,96.31882083961668,20.27982385908727,69.81878836402456,85.05951427808914,0.7330639624062497,60.289621540107994,-0.008086850056122965,17,440.8235294117647,1.0011475185292282,0.5130051508208857,2.476780185758514,10.71715230821618,8.374215339515025,0.47417391581429447
IMG_20211011_161335 (Custom).jpg,12.7782,0.6552,5.127482744048457,42.56159709505251,122.4114116229203,126.44897559906717,28.828907203907203,98.55662393162393,118.93742368742369,0.8051261122224507,75.81225055172091,-0.01803764355683874,11,595.6363636363636,1.0014184841811584,0.48516994083744436,3.29004329004329,10.510087492761109,8.292708359826038,0.6761362191307002
IMG_20211011_161340 (Custom).jpg,19.435000000000002,0.648,3.3341908927193207,40.215364033959354,112.85460252122459,110.29046050939027,23.82901234567901,84.40108024691358,103.01095679012346,0.7478745072097547,75.20338049909957,0.010964925263546236,11,589.0909090909091,1.001153889741714,0.4895988102497553,1.4209591474245116,10.702855672755339,7.130409970781593,0.627077246165084
IMG_20211011_161343 (Custom).jpg,11.5571,0.3304,2.858848673110036,38.92005779996712,103.21885248029349,100.39806698912356,22.010290556900728,75.28571428571429,92.20732445520582,0.7293794929573337,67.11958017149631,0.013617954748738925,9,367.1111111111111,1.0013950264275193,0.4700220684816768,2.727272727272727,11.17840980868903,8.03896390190135,0.8359878754477819
IMG_20211011_161345 (Custom).jpg,11.5219,0.2916,2.530832588375181,40.01865143769691,102.8068981678369,99.3387028181116,21.81824417009602,75.90877914951989,92.83264746227708,0.7383627023314658,66.2564420798653,0.017487046691970133,10,291.6,1.0016648192823456,0.4766563966335875,3.274774774774775,12.149905831503485,8.810172986596402,0.8093710619773169
IMG_20211011_161351 (Custom).jpg,19.3607,0.9693,5.006533854664346,47.24721213592483,125.66252769786216,127.10968095161849,33.7304240173321,96.4949963891468,115.71350459094192,0.7678899840464408,76.96816230818101,-0.00759352232813453,11,881.1818181818181,1.000759846996795,0.45632494724560224,0.30474268415741673,15.34293698058438,6.95339540595747,0.5801576460857908
IMG_20211011_161519 (Custom).jpg,14.6708,0.0017000000000000001,0.011587643482291354,37.98933936799629,108.57870054802737,93.01988303296343,12.0,40.76470588235294,49.588235294117645,0.3754392498399958,86.14817869509501,0.08046030026220384,1,17.0,1.0014368845884742,0.49667703413368003,2.8469750889679717,9.56594050767511,2.125,1.0
IMG_20211011_161524 (Custom).jpg,15.362300000000001,0.0103,0.06704725203908268,39.58100024084935,122.23741887607976,102.59527544703593,19.864077669902912,41.42718446601941,47.582524271844655,0.3389075525884338,102.29856206427424,0.0922269980603373,2,51.5,1.001088259826921,0.5134870907387239,2.797202797202797,5.566874751827526,0.22477324263038548,0.04195011337868481
IMG_20211011_161532 (Custom).jpg,17.243100000000002,0.039,0.22617742749273623,32.252669183615474,106.01904529927913,94.9472716622881,11.825641025641026,45.14358974358974,54.02564102564103,0.425806416348636,84.83814975265469,0.05997379238541098,5,78.0,1.001129261219312,0.49743928750653715,1.8475750577367205,6.064454767414212,1.0388297051103907,0.0785857650146673
IMG_20211011_161534 (Custom).jpg,17.735200000000003,0.0395,0.22272091659524562,36.26882696558257,119.81779737471243,106.35294781000495,20.564556962025318,54.14683544303798,64.58227848101266,0.45190978827378847,97.01381997383733,0.0642599779432446,4,98.75,1.0011741859729937,0.5033194970596031,1.8140589569160999,5.804840092020388,1.4081404032860347,0.0903659447348768
IMG_20211011_161539 (Custom).jpg,18.9272,0.018600000000000002,0.0982712709751046,33.8849961959508,103.36716999873198,91.5836573819688,16.49462365591398,47.82795698924732,56.81720430107527,0.4626996849176971,81.26568641954435,0.06588113585474417,2,93.0,1.0012616811305932,0.4778694193858842,1.4285714285714286,8.250560040576525,0.533050505050505,0.04553535353535353
IMG_20211011_161605 (Custom).jpg,12.7741,0.0236,0.1847488277060615,28.558004086393563,96.77873979380152,85.40686232298167,70.14406779661017,93.61016949152543,101.03389830508475,0.9672596449486002,79.59261317822782,0.06871896431886353,8,29.5,1.0028812787539059,0.5240166984412253,3.309090909090909,3.974967495339693,4.2069429298436924,0.13351508542348234
IMG_20211011_161610 (Custom).jpg,16.3122,0.1126,0.6902808940547566,33.825161535537816,113.15183727516829,100.89999509569525,69.7886323268206,101.78419182948491,111.45115452930729,0.8995363599970633,91.5785179191035,0.06288172543121175,17,66.23529411764706,1.0015564704040376,0.5671195356380512,1.9427792915531334,5.145228724512941,3.7816708023159644,0.15990074441687346
IMG_20211011_161615 (Custom).jpg,19.7254,0.061700000000000005,0.3127946708305028,47.354760866699785,108.31853346446712,96.5815496770661,65.42949756888169,92.33063209076174,100.16045380875202,0.8523992075746663,72.70075638516836,0.06594307601596869,6,102.83333333333333,1.0009362179332673,0.44538463572380393,0.38323353293413176,13.857260182303023,2.251012145748988,0.1031417601625409
IMG_20211011_161616 (Custom).jpg,19.3672,0.0716,0.36969722004213307,42.046924697426576,107.25050601016152,95.21647424511546,73.41899441340783,99.28072625698324,106.83519553072627,0.9256900498686396,77.23761307778099,0.06615704247624982,11,65.0909090909091,1.000888888888889,0.4444219798026554,0.398989898989899,10.274587963154199,1.3078895313451002,0.063534692635423
IMG_20211011_161622 (Custom).jpg,10.665700000000001,0.1396,1.3088686162183447,63.238137206184305,125.29340784008551,121.22190761037719,109.33094555873924,135.97922636103152,143.1131805157593,1.085286358677262,66.12677086360951,0.020139063037571285,18,77.55555555555556,1.0116956290787675,0.4376979249845005,2.9707112970711296,12.748709692693783,3.2709671995291907,0.11517997621935837
IMG_20211011_161626 (Custom).jpg,16.5766,0.2034,1.2270308748476768,51.46863651170928,127.51038210489484,123.97802323757585,54.359882005899706,98.03785644051132,108.88151425762045,0.768861757153717,79.57410446050456,0.014781956393608143,11,184.9090909090909,1.001017527438518,0.4425055135994814,0.3033226152197213,5.4184814738848734,1.3682565487076765,0.07401708905468304
IMG_20211011_161628 (Custom).jpg,16.689500000000002,0.1331,0.797507414841667,53.14544474070524,131.84286527457382,127.5857215614608,58.34710743801653,98.87077385424493,109.10293012772352,0.7499137222809763,82.95456424698163,0.017100553637367136,12,110.91666666666667,1.001100703910648,0.4472253074100486,0.3106060606060606,5.457323466850415,2.779862836159413,0.15638837887460852
IMG_20211011_161632 (Custom).jpg,20.2388,0.0198,0.09783188726604343,48.43427475937308,120.5656461845564,109.26287625748562,58.4949494949495,87.39898989898991,95.63636363636364,0.7249079042400147,83.43414135225409,0.0514933523342339,5,39.6,1.0013878752644014,0.4941690572821979,1.3513513513513513,5.724153605945016,6.183616863905324,0.2444526627218934
IMG_20211011_161636 (Custom).jpg,21.166900000000002,0.063,0.29763451426519705,45.814550075825935,108.50960225635308,98.50938966027145,28.961904761904762,61.666666666666664,71.68253968253968,0.568306079686659,72.69526477660877,0.050898494475329986,4,157.5,1.0009765324821185,0.40476272982281725,0.8173719376391982,7.601963442922677,0.06993825363275091,0.004183855196639304
IMG_20211011_161642 (Custom).jpg,19.974500000000003,0.0082,0.04105234173571303,40.948103832386295,106.29778968184435,95.5921850359208,44.84146341463415,73.07317073170732,79.40243902439025,0.6874382896428957,76.05529049538161,0.055627586632642,3,27.333333333333332,1.0012054865930342,0.4775900982546373,0.2848360655737705,4.210368219479837,0.243028743028743,0.010179010179010179
IMG_20211011_161653 (Custom).jpg,23.587,0.6214000000000001,2.634502056217408,38.780048331708144,115.53526942807478,102.67853054648747,40.91326037978758,91.05745091728356,107.4338590280013,0.7881355309771478,89.61195997795394,0.060829163415281856,12,517.8333333333334,1.0009399593037935,0.49528599650250926,0.3067426400759734,5.970661805231695,9.784733795560081,0.6058774887093697
IMG_20211011_161655 (Custom).jpg,23.663,0.5598000000000001,2.3657186324641843,35.33574356590457,105.9039386383806,93.15203904830325,37.687388352983206,84.3581636298678,99.70596641657734,0.7965536005031602,83.32009466255334,0.06598332867102352,9,622.0,1.001282121805803,0.5066853994159273,0.33201581027667987,5.883471594774943,8.868541638084785,0.5565372479078063
IMG_20211011_161659 (Custom).jpg,18.1982,0.7096,3.899286742644877,40.0340967788023,124.04429558967371,113.82181204734535,39.107666290868096,93.8924746335964,111.67559188275084,0.7569269847295794,94.23268235319978,0.042782926087430055,12,591.3333333333334,1.0013205533118377,0.5546743550785894,1.4048582995951417,7.877152685430428,4.47903821656051,0.2959554140127389
IMG_20211011_161702 (Custom).jpg,12.025400000000001,0.5860000000000001,4.873018776922181,37.07309528165383,116.93823074492323,112.25280655944916,34.70784982935154,93.4679180887372,111.72030716723549,0.7992930754409847,84.55055964874349,0.01975366333727758,11,532.7272727272727,1.0020456884304028,0.6030240961916038,1.3604060913705585,8.362299798759294,6.08182659606526,0.3892225235696756
IMG_20211011_161705 (Custom).jpg,18.7342,0.7565000000000001,4.038069413158822,32.377224541213394,101.46173842491272,93.00852985449072,29.054725710508926,71.86265697290152,85.46543291473894,0.7082734643471917,77.53772245412134,0.04383046459029428,11,687.7272727272727,1.0007879505006825,0.4845400972926192,0.39744952178533477,8.444982972318007,8.000999273255811,0.4456180628964058
IMG_20211011_161707 (Custom).jpg,19.5573,0.6835,3.4948586972639375,37.18035209359165,112.21150158764246,101.77559274541986,32.0525237746891,77.53255303584493,92.30080468178494,0.6909501427114256,85.46705833627341,0.04914365908528829,14,488.2142857142857,1.0008418262255736,0.4873512463701048,0.4189473684210526,8.563554273851707,7.3499299719887965,0.4036181139122316
IMG_20211011_161710 (Custom).jpg,18.1519,0.7159,3.943939752863337,44.527895151471746,122.51484968515692,111.49389871032784,37.081156586115384,83.84634725520324,99.08408995669787,0.6843770160978413,89.00790550851426,0.04683592421214375,9,795.4444444444445,1.000702899529471,0.46497600465862865,0.9158751696065129,9.361554437827445,6.310608481672045,0.3824182672333896
IMG_20211011_161713 (Custom).jpg,17.3159,0.6546000000000001,3.780340611807645,55.73866215443609,139.05190027662437,135.7823618755017,49.06568897036358,99.17461044912923,115.70394133822181,0.7132201016443154,86.58277652331094,0.008534786493755414,13,503.53846153846155,1.0014082022722082,0.6164615248508285,2.100591715976331,7.284634353397744,8.061665457184326,0.4567489114658926
IMG_20211011_161715 (Custom).jpg,15.526200000000001,0.47040000000000004,3.0297175097577,53.03968131287759,136.46955468820445,131.74098620396492,45.24893707482993,94.328018707483,109.6203231292517,0.6912019235572116,88.15844185956641,0.016166371851554028,18,261.3333333333333,1.000715432062958,0.5430434872278187,2.973977695167286,5.176223514935998,4.124457471768593,0.2272005210929659
IMG_20211011_161718 (Custom).jpg,16.5162,0.652,3.9476392874874366,49.75323621656313,129.13576367445296,124.6841162010632,47.69923312883436,93.56088957055215,108.02131901840491,0.724515710507711,83.83417493127959,0.01557127036739624,12,543.3333333333334,1.001409693232563,0.5659562222218875,2.867383512544803,5.4843123720952764,4.814741756638462,0.24889407645170714
IMG_20211011_161923 (Custom).jpg,12.5624,0.021,0.1671655097752022,40.24601986881488,128.4371537285869,108.32239062599504,29.64761904761905,79.17619047619048,93.19523809523811,0.6164586194700751,108.30589696236389,0.08869805037210746,3,70.0,1.001151582529417,0.4521207699557999,3.404255319148936,4.965651194446877,8.412244897959182,0.3279883381924198
IMG_20211011_161926 (Custom).jpg,11.2509,0.0167,0.14843256983885733,51.58202454914718,127.97663298047266,112.29430534446132,26.994011976047904,79.97604790419162,94.53293413173654,0.6249269576923061,92.07693606733683,0.06998853457702103,2,83.5,1.000965298197072,0.3938718361720295,1.2936802973977695,13.65224115404101,9.295663052543789,0.37489574645537954
IMG_20211011_161928 (Custom).jpg,11.8391,0.0307,0.2593102516238565,82.9173079034724,142.78272841685603,130.2107001376794,42.42671009771987,89.6384364820847,102.67100977198697,0.627796075029356,72.43744879256025,0.05230843234678107,2,153.5,1.0011669894209871,0.4911350002853884,0.9194395796847635,30.114620199170545,18.023564064801185,0.5963315035479987
IMG_20211011_161934 (Custom).jpg,10.9184,0.0137,0.12547626025791325,60.291526230949586,128.52567225967175,116.64486554806564,39.89051094890511,90.45985401459853,106.15328467153284,0.7038271220385801,80.11495274032825,0.053871587472543364,1,137.0,1.0019960263016616,0.42969878697173824,4.545454545454546,14.127527842907387,114.4776785714286,6.39732142857143
IMG_20211011_161936 (Custom).jpg,13.9657,0.0245,0.1754298030173926,86.4722498693227,134.74312064558168,124.81570562163013,33.04081632653062,79.2326530612245,91.1591836734694,0.5880274457174863,58.19828580021051,0.045137390820464446,3,81.66666666666667,1.0007093824789692,0.3921618689479232,1.4696969696969697,33.380353294142076,0.3716667179282134,0.018269615230830753
IMG_20211011_161938 (Custom).jpg,10.8802,0.0204,0.18749655337218066,71.6797485340343,136.89764894027684,128.47820812117425,39.681372549019606,98.18627450980392,115.13235294117646,0.7172239645447732,73.63734122534512,0.036929091341473215,2,102.0,1.0011225616488775,0.432514755413949,0.9233333333333333,19.47023032664841,9.066928320594918,0.43648006610204493
IMG_20211011_161947 (Custom).jpg,7.551500000000001,0.020200000000000003,0.2674965238694299,47.79925842547838,121.00185393630404,113.74773223862809,38.633663366336634,91.26732673267327,107.15841584158416,0.7542638708719027,80.45671720850162,0.03518157092780584,3,67.33333333333333,1.0119330782785814,0.48564498036429954,0.28,6.7250718919280414,0.543002651305625,0.0360501268430389
IMG_20211011_162011 (Custom).jpg,6.7643,0.3806,5.626598465473146,62.76174918321186,134.7105982880712,135.3666602604852,40.431949553336835,112.46006305832896,133.30583289542827,0.8348271367471719,71.29278713244534,-0.0004732510608513575,17,223.88235294117646,1.0012878204748652,0.48188219963313356,0.3356521739130435,18.003341070029418,8.993811881188117,0.611091466289486
IMG_20211011_162016 (Custom).jpg,9.234300000000001,0.5497000000000001,5.952806384891113,79.92199733601898,137.95809103018095,139.0996069003606,35.16227032927051,98.25486629070403,116.12788793887576,0.7122080738940416,56.894577823982324,-0.004914775321253106,17,323.3529411764706,1.0011112255462622,0.5430015444135322,2.910377358490566,27.930649859761974,13.85571992110453,0.6629191321499013
IMG_20211011_162018 (Custom).jpg,10.4345,0.677,6.488092385835449,77.53595284872299,138.8576069768556,139.9054961905218,43.726440177252584,103.12259970457902,120.11004431314622,0.7426499847557304,60.273764914466426,-0.004259171765219802,18,376.1111111111111,1.0010601096565916,0.5286550258814477,1.6780626780626782,25.710863002539654,12.420134134413859,0.59931535559592
IMG_20211011_162021 (Custom).jpg,17.9363,1.0270000000000001,5.725818591348272,47.7697128170247,121.9564514420477,120.0083183265222,45.98003894839338,103.37088607594937,120.02210321324246,0.8476049020257861,76.1348717405485,0.00992019101283806,24,427.9166666666667,1.0006583168289214,0.5218700621420271,1.2233333333333334,10.245145319826273,11.970948247558074,0.4461390872527292
IMG_20211011_162027 (Custom).jpg,8.6546,0.2883,3.3311764841818228,40.38887990201742,108.27112749289395,101.86358699419962,31.626777662157476,88.0440513354145,107.10683315990288,0.8131812550044147,74.28978808957086,0.03319113236406225,8,360.375,1.001429026005959,0.43156225945642934,2.314878892733564,11.332701684653248,4.318193102959084,0.24066345892394816
