filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
IMG_20211011_153429 - Copy - Copy (Custom).jpg,5.0449,1.1877,23.54258756367817,80.3929116533529,118.76851870205554,142.07098257646336,55.536246526900726,107.01549212764164,126.3766944514608,0.9010425767463034,15.073143174294833,-0.1016172921360798,38,312.55263157894734,0.8793390446476038,0.2141595170732533,3.512987012987013,70.44389723027305,17.355347156925816,0.8859553620032662,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Moderate Irregularity (Structural Stress),CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (23.54%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Moderate Irregularity (Structural Stress)
IMG_20211011_153432 (Custom).jpg,3.6814,1.0306,27.99478459281795,82.44282066605095,123.1679252458304,144.86005324061497,54.890161071220646,106.13225305647197,125.34048127304484,0.861687430754744,19.03297658499484,-0.0933047839579588,42,245.3809523809524,0.9753215615106436,0.2621567755300504,3.7890625,66.18427558925333,14.440301496942864,0.6872759856630826,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (27.99%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153436 (Custom).jpg,4.1127,1.2181,29.61801249787244,74.30695163761033,109.49804264838184,129.3762978092251,53.01124702405385,97.64912568754616,114.40735571792136,0.891788778372188,15.312835849928272,-0.0969453665671629,32,380.65625,1.0138543079008997,0.3154380811286179,0.3297180043383948,67.95034642032333,18.163591672637526,0.8820257145131755,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (29.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153442 (Custom).jpg,8.9748,1.8424,20.52859116637697,87.89411463208093,122.3567210411374,140.7962851539867,59.28137212331741,105.55476552323056,122.97090751194096,0.8626805673203856,16.023042296207155,-0.084027888316746,34,541.8823529411765,0.9355181687410096,0.2765883945915141,0.414500683994528,68.11959482058388,14.594357931703712,0.669527748255626,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (20.53%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153444 (Custom).jpg,4.415,0.9697,21.963759909399773,96.6030577576444,127.30831257078142,142.41014722536806,60.42796741260184,103.81220996184388,120.2850366092606,0.8154393681412273,15.603420158550396,-0.0707687157043029,34,285.2058823529412,1.0258853053257737,0.3374293026145293,0.789598108747045,68.36263905264776,11.597285295349812,0.5582404692082111,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.96%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153447 (Custom).jpg,3.503,0.8410000000000001,24.00799314872966,85.29460462460749,122.55606622894662,141.08207250927776,58.56183115338882,105.7216409036861,123.24708680142687,0.862638987662902,18.735455324007997,-0.081343332063705,41,205.1219512195122,0.9152427235198828,0.2981271793733738,0.3742071881606765,64.70779537545937,15.19254283727968,0.6724839487997383,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (24.01%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153453 (Custom).jpg,8.0181,2.0417,25.463638517853354,85.35169179730859,121.79409086940797,139.30362554719946,65.24861634912084,108.9096341284224,125.28118724592252,0.8942111505655824,18.93286439430788,-0.079276789535323,37,551.8108108108108,1.033679908725836,0.4791850717632314,2.7209302325581395,59.748521919189166,13.60217659451376,0.5773979107312442,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.46%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153551 (Custom).jpg,20.1238,6.8894,34.23508482493366,94.12960275892227,145.3286953756249,158.6057851896759,52.53262983714112,116.25996458327286,137.8077336197637,0.7999794141327745,37.92200280265159,-0.052770717847695,40,1722.35,1.006698382683255,0.5452219177966519,0.4480369515011547,31.893250299113426,9.805837856275772,0.7540004213609962,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (34.24%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153554 (Custom).jpg,18.491,5.9535,32.19674436212212,99.22931696501,149.362176193824,163.56204099291546,55.97275552196187,119.87524985302764,141.75832703451752,0.8025810342872092,35.93299442972256,-0.053785269083724,52,1144.9038461538462,1.005637027630409,0.564615668927065,1.0502354788069077,33.438067384946564,4.4568737139917705,0.3808577674897119,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (32.20%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153557 (Custom).jpg,16.584600000000002,8.107800000000001,48.88752215911146,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489256,141.8405362737117,0.8980170303858718,38.2496713818844,-0.065826372116077,33,2456.909090909091,1.0011469551359444,0.5338299460145955,1.8705583756345177,25.319179981031592,6.312077402821945,0.5626948964154496,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (48.89%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153557 - Copy (Custom).jpg,16.584600000000002,8.107800000000001,48.88752215911146,79.061159147643,134.16338651520084,151.0159425008743,56.79937837637831,120.48100594489256,141.8405362737117,0.8980170303858718,38.2496713818844,-0.065826372116077,33,2456.909090909091,1.0011469551359444,0.5338299460145955,1.8705583756345177,25.319179981031592,6.312077402821945,0.5626948964154496,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (48.89%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153604 (Custom).jpg,9.7869,5.1494,52.615230563304,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992,0.8147140187901234,31.013763295834227,-0.0692951401671743,14,3678.142857142857,1.0020939031070657,0.6993759490796703,1.5544554455445545,33.04481276856968,13.695555376300716,0.952940227474389,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (52.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153604 - Copy (Custom).jpg,9.7869,5.1494,52.615230563304,90.5065240270157,138.03737649306726,154.5544656632846,47.478288732667885,112.46098574591214,134.823591097992,0.8147140187901234,31.013763295834227,-0.0692951401671743,14,3678.142857142857,1.0020939031070657,0.6993759490796703,1.5544554455445545,33.04481276856968,13.695555376300716,0.952940227474389,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (52.62%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_153606 (Custom).jpg,9.1389,4.4988,49.22693103108689,95.88103601089848,140.33574062523937,154.37130289203296,50.797990575264514,113.65661954298923,134.50466791144305,0.8098907593789981,30.419142347547297,-0.0598951043419737,18,2499.333333333333,0.9983068251332692,0.6526187920159537,1.1613756613756614,35.02609305793097,10.147971020391548,0.7239543055612087,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (49.23%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160515 (Custom).jpg,17.5014,0.5798,3.312877826916704,35.307306844023906,96.06253785411452,82.56345206669181,38.169886167644016,78.76405657123145,92.98378751293548,0.8199247941049254,74.25431679751334,0.0792550137256837,13,446.0,1.0022477186371668,0.5629351469114211,1.703087885985748,5.518056121073791,10.495069526966454,0.7343173431734316,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.31%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160519 (Custom).jpg,12.3571,0.655,5.300596418253474,24.61423796845538,77.44867323239271,75.67237458627024,26.50763358778626,70.29786259541984,84.82030534351145,0.9076703274758998,54.6107339100598,0.0128086032784049,10,655.0,1.0036304863389751,0.6290932541322829,0.9848812095032398,5.046473171009865,7.274653017406639,0.6081013725941261,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (5.30%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160523 (Custom).jpg,12.0372,0.4438,3.686903931146778,30.56223208055029,103.06771508324196,97.1790283454624,37.03762956286616,94.50946372239748,113.68972510139704,0.916964770646827,78.39416974047121,0.0325503500787137,7,634.0,1.0029161320424589,0.5858498895075267,1.6899441340782122,4.487504677949187,8.052253302253305,0.7089484589484593,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (3.69%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160525 (Custom).jpg,7.3996,0.368,4.973241796853884,28.144278069084816,95.5551246013298,96.90871128169093,30.70135869565217,90.97608695652174,110.4616847826087,0.95207962248061,66.05725985188388,-0.0060043694410239,2,1840.0,1.002730555800229,0.605383498034664,1.2097701149425288,5.201843417620585,10.34851598173516,0.911187214611872,Low to Moderate,"EARLY TREATMENT: Apply preventative fungicide, especially if weather favors disease. This is the economic action point.",Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Low to Moderate (4.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160528 (Custom).jpg,19.3696,2.358,12.173715512968776,51.54189554766232,120.06156554601024,130.23721708243846,47.14448685326548,102.88566581849024,119.72824427480916,0.8569408982016163,58.3440184619197,-0.047717300872197,11,2143.6363636363635,1.0011034589691574,0.5413392091960542,0.4847374847374847,12.609845003665804,12.609911090645037,0.7171690694626474,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (12.17%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160531 (Custom).jpg,9.9394,1.465,14.739320280902268,51.801456828379976,115.52705394691831,124.9838521439926,51.33651877133106,100.23658703071672,115.59556313993174,0.867646006768015,54.26879892146407,-0.0463825756064567,14,1046.428571428571,0.9648685117412366,0.450143711748819,1.4254807692307692,11.518271446993005,9.339407574613755,0.5142276270844389,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (14.74%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160557 (Custom).jpg,11.5357,0.9721,8.426883500784522,50.56557469421014,114.28220220706154,121.11183543261352,51.33371052360868,109.9023762987347,128.2971916469499,0.9616753455591336,56.88699428729942,-0.0308023485782025,18,540.0555555555555,0.999817989564735,0.4636715017260834,2.488294314381271,8.380731081362281,3.1850824472183694,0.2276905333591835,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (8.43%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160602 (Custom).jpg,10.3696,0.8825000000000001,8.510453633698503,63.34774726122512,131.2127179447616,138.81266394074987,50.75660056657224,105.81835694050991,123.81359773371103,0.806464179676986,60.26502468754821,-0.0348511129623703,18,490.27777777777777,1.0019614853178476,0.5086277706761249,0.6466666666666666,12.30033181572652,5.400499702037625,0.3252765036165524,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (8.51%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160605 (Custom).jpg,10.2545,1.0625,10.361304793017698,55.412628602077135,120.87733190306692,127.79426593202984,51.663623529411765,101.11322352941175,117.10409411764708,0.8364945018020066,58.54776927202691,-0.0349294900955251,12,885.4166666666666,1.0023606230480873,0.4795935274117385,3.893617021276596,11.87958482909318,10.40607692307692,0.5533956043956043,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.36%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160609 (Custom).jpg,14.7528,1.5868,10.7559242991161,55.17560056396074,118.48226099452307,127.42543110460387,50.13669019410134,106.52193093017394,124.2101083942526,0.8990538333421743,54.36349032048154,-0.0432216756829423,12,1322.3333333333333,1.001211405535818,0.5011607718311177,1.1690909090909092,14.78702348028849,8.564509000321442,0.4996182899389265,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.76%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
IMG_20211011_160610 (Custom).jpg,12.5356,1.6255000000000002,12.967069785251605,51.29439356712084,109.54385908931364,117.29418615782252,46.16204244847739,97.33152876038142,113.55090741310366,0.8885165226927488,50.49913845368391,-0.0419611806012035,10,1625.5,1.00085030279562,0.4428431834375533,0.7781021897810219,15.193215904014297,4.069903644742354,0.2118056137410976,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (12.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
